threshold,total_cost,approval_rate,cost_per_application
0.5800000000000001,384641369.6015618,0.9861201270546027,1906.0240412757084
0.59,384641369.6015618,0.9861201270546027,1906.0240412757084
0.6,384641369.6015618,0.9861201270546027,1906.0240412757084
0.61,384641369.6015618,0.9861201270546027,1906.0240412757084
0.62,387817402.34660786,0.9948960124477833,1921.7623243787648
0.63,389368788.99262995,0.9970218480399201,1929.4499536311648
0.64,389368788.99262995,0.9970218480399201,1929.4499536311648
0.65,389368788.99262995,0.9970218480399201,1929.4499536311648
0.66,389405284.52863616,0.9971804185269793,1929.6308009724144
0.67,389405284.52863616,0.9971804185269793,1929.6308009724144
0.68,390706663.03495044,0.9990832643716893,1936.079557959745
0.6900000000000001,390706663.03495044,0.9990832643716893,1936.079557959745
0.7000000000000001,390706663.03495044,0.9990832643716893,1936.079557959745
0.7100000000000001,390706663.03495044,0.9990832643716893,1936.079557959745
0.72,391054001.58558166,0.999494556572499,1937.8007343081206
0.73,391071655.79695535,0.9994995119002196,1937.888216711126
0.74,391071655.79695535,0.9994995119002196,1937.888216711126
0.75,391280606.8937832,0.9996531270595581,1938.9236378734865
0.76,391280606.8937832,0.9996531270595581,1938.9236378734865
0.77,391280606.8937832,0.9996531270595581,1938.9236378734865
0.78,391280606.8937832,0.9996531270595581,1938.9236378734865
0.79,391280606.8937832,0.9996531270595581,1938.9236378734865
0.8,391265781.86831987,0.9999108041010292,1938.8501750138496
0.81,391265781.86831987,0.9999108041010292,1938.8501750138496
0.8200000000000001,391265781.86831987,0.9999108041010292,1938.8501750138496
0.8300000000000001,391265781.86831987,0.9999108041010292,1938.8501750138496
0.8400000000000001,391265781.86831987,0.9999108041010292,1938.8501750138496
0.85,391265781.86831987,0.9999108041010292,1938.8501750138496
0.86,391265781.86831987,0.9999108041010292,1938.8501750138496
0.87,391265781.86831987,0.9999108041010292,1938.8501750138496
0.88,391408642.8079166,1.0,1939.5580977880238
0.89,391408642.8079166,1.0,1939.5580977880238
0.9,391408642.8079166,1.0,1939.5580977880238
0.91,391408642.8079166,1.0,1939.5580977880238
0.92,391408642.8079166,1.0,1939.5580977880238
0.93,391408642.8079166,1.0,1939.5580977880238
0.9400000000000001,391408642.8079166,1.0,1939.5580977880238
0.9500000000000001,391408642.8079166,1.0,1939.5580977880238
0.9600000000000001,391408642.8079166,1.0,1939.5580977880238
0.97,391408642.8079166,1.0,1939.5580977880238
0.98,391408642.8079166,1.0,1939.5580977880238
0.99,391408642.8079166,1.0,1939.5580977880238
1.0,391408642.8079166,1.0,1939.5580977880238
